Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
118.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005166
101.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005167
100.9,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005168
101.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005169
101.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005170
101.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005171
98.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005172
101.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005173
103.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005174
113.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005175
99.9,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005176
100.8,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005177
97.7,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005178
97.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005179
101,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005180
97.4,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005181
98.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005182
98.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005183
98.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005184
98.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005185
98.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005186
98.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005187
98.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005188
97.4,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005189
96.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005190
99.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005191
98.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005212
103,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005192
102.9,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005193
101.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005194
100.1,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005195
103.8,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005196
106.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005197
106.9,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005198
94.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005199
99.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005200
99.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005201
100.2,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005202
99.5,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005203
99.6,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005204
99.4,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005205
100.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005206
100.3,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005207
100.6,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005208
100.4,,,time,month,2014.06,CL_0000641,Special Aggregate,CI_0005209
101.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005156
100.9,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005157
102.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005158
102.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005159
101.2,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005160
97.7,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005161
101.5,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005163
109.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005164
102.2,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005165
118.7,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005166
99.6,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005167
95.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005168
99.5,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005169
99.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005170
101.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005171
98.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005172
101.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005173
102.7,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005174
110.5,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005175
100,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005176
100.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005177
98.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005178
98,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005179
100.9,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005180
97.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005181
100.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005182
98.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005183
102.8,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005184
98.6,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005185
99,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005186
98.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005187
98.7,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005188
97.8,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005189
95.8,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005190
98.5,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005191
98.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005212
102.7,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005192
102.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005193
97.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005194
100.2,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005195
103.6,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005196
106.4,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005197
107.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005198
94.6,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005199
99.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005200
98.8,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005201
99.8,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005202
99.1,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005203
99.3,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005204
99,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005205
100,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005206
99.9,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005207
100.2,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005208
100,,,time,month,2014.07,CL_0000641,Special Aggregate,CI_0005209
101.7,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005156
101,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005157
102.1,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005158
101.9,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005159
100.9,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005160
98.7,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005161
102,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005163
108.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005164
102.2,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005165
117,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005166
100.4,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005167
97.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005168
100.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005169
100.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005170
101.3,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005171
99.4,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005172
101.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005173
102.2,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005174
109.3,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005175
99.8,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005176
100.9,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005177
98.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005178
98,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005179
100.9,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005180
97.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005181
102.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005182
98.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005183
107.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005184
98.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005185
98.7,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005186
98.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005187
98.8,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005188
98,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005189
95.8,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005190
98.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005191
98.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005212
102.7,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005192
102.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005193
99,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005194
100.1,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005195
103.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005196
105.9,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005197
106.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005198
94.8,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005199
99.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005200
99.3,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005201
100.2,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005202
99.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005203
99.7,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005204
99.5,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005205
100.3,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005206
100.3,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005207
100.6,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005208
100.4,,,time,month,2014.08,CL_0000641,Special Aggregate,CI_0005209
102.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005156
101.1,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005157
101.9,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005158
101.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005159
100.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005160
99.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005161
102.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005163
108.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005164
102.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005165
116.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005166
101.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005167
101.5,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005168
101.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005169
101.1,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005170
101.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005171
98.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005172
101,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005173
101.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005174
108.1,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005175
99.5,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005176
101.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005177
98.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005178
98.1,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005179
100.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005180
97.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005181
98.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005182
98.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005183
98,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005184
98.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005185
99,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005186
98.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005187
98.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005188
98.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005189
96.5,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005190
98.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005191
98.5,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005212
102.7,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005192
102.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005193
101,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005194
100.2,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005195
103.4,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005196
105.7,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005197
106.1,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005198
95.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005199
99.7,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005200
99.4,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005201
100.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005202
99.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005203
99.8,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005204
99.5,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005205
100.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005206
100.3,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005207
100.6,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005208
100.4,,,time,month,2014.09,CL_0000641,Special Aggregate,CI_0005209
102.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005156
101.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005157
101.8,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005158
102,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005159
101.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005160
100,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005161
102.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005163
107.3,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005164
102.3,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005165
113.9,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005166
101.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005167
102.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005168
99.9,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005169
99.8,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005170
101.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005171
99.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005172
100.5,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005173
102.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005174
108.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005175
100.3,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005176
100.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005177
98.5,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005178
98.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005179
100.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005180
98.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005181
97.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005182
98.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005183
95.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005184
99.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005185
99,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005186
99.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005187
99.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005188
98.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005189
98.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005190
98.9,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005191
97.3,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005212
102.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005192
101.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005193
101.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005194
100.1,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005195
103.3,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005196
105.2,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005197
105.8,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005198
98.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005199
99.9,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005200
99.6,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005201
100.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005202
99.8,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005203
100,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005204
99.7,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005205
100.4,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005206
100.5,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005207
100.5,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005208
100.5,,,time,month,2014.10,CL_0000641,Special Aggregate,CI_0005209
101.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005156
100.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005157
101.4,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005158
102,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005159
102.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005160
98.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005161
102.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005163
106.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005164
102.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005165
111.4,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005166
101.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005167
102.9,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005168
100.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005169
99.9,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005170
101.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005171
99,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005172
100.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005173
101.9,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005174
105.4,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005175
100.6,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005176
100.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005177
98.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005178
98.5,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005179
100.7,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005180
98.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005181
96,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005182
98.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005183
92.9,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005184
99.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005185
98.7,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005186
99.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005187
99.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005188
99,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005189
98.6,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005190
99,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005191
97.4,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005212
101.7,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005192
100.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005193
102.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005194
100,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005195
102.6,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005196
104.5,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005197
105.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005198
98.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005199
99.7,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005200
99.4,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005201
100.1,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005202
99.6,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005203
99.8,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005204
99.5,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005205
100.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005206
100.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005207
100.3,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005208
100.2,,,time,month,2014.11,CL_0000641,Special Aggregate,CI_0005209
101.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005156
101,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005157
101.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005158
102.6,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005159
102.9,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005160
98.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005161
101.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005163
104,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005164
102.3,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005165
106.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005166
101.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005167
101.8,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005168
101.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005169
101.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005170
101.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005171
99.3,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005172
100,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005173
101.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005174
105.6,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005175
100.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005176
100.2,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005177
98.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005178
98.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005179
99.9,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005180
98.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005181
97.8,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005182
99,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005183
96.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005184
99.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005185
98.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005186
99.3,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005187
99.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005188
99.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005189
98.5,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005190
98.8,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005191
97.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005212
102.2,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005192
101.6,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005193
101.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005194
100,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005195
102,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005196
103.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005197
103.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005198
98.4,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005199
99.8,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005200
99.6,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005201
100.1,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005202
99.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005203
99.9,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005204
99.7,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005205
100.2,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005206
100.2,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005207
100.3,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005208
100.2,,,time,month,2014.12,CL_0000641,Special Aggregate,CI_0005209
100,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005156
100.9,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005157
100.9,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005158
101.7,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005159
101.7,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005160
99.9,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005161
99.7,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005163
100.5,,,time,month,2015.01,CL_0000641,Special Aggregate,CI_0005164
