Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
103.2,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004295
89.1,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004296
91.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004297
81.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004298
86.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004299
69.4,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004300
82.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004301
66,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004302
88.2,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004303
142.4,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004304
243.8,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004305
168.4,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004306
94.8,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004307
94.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004308
88.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004361
106.2,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004309
100.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004310
98.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004311
88.7,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004312
85.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004313
84.8,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004314
95.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004315
77.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004316
88.1,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004317
91.5,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004318
63.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004319
86.7,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004320
91.1,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004321
88.8,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004322
91.4,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004323
99.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004324
86.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004325
97.5,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004326
87.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004362
111.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004327
76.1,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004363
82.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004328
106.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004329
90.2,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004330
91.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004331
77,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004332
98.5,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004333
83.7,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004334
92.6,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004335
88.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004336
90.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004337
86.9,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004338
98.4,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004339
63.3,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004340
87.2,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004341
94.8,,,time,month,2010.09,CL_0000641,Special Aggregate,CI_0004342
90,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004216
91.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004217
89.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004218
93,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004219
68.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004220
96.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004221
105.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004222
88,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004223
94.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004224
85,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004225
77.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004226
92.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004227
94.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004228
97.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004229
93.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004230
80.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004231
91.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004232
93.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004233
91.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004354
82,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004355
100.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004234
96.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004235
73.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004236
66,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004237
89.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004238
140.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004239
89.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004356
101.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004240
86.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004241
85.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004242
91.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004243
64.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004244
87.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004245
88.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004246
97.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004247
89.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004248
87.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004357
85.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004249
106,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004250
90.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004251
92.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004252
90.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004253
88.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004254
99.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004255
93.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004256
86.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004257
95.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004258
85.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004259
95.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004260
90.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004261
89.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004262
88.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004263
93.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004264
97,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004265
68.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004266
96.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004267
99.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004268
88.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004269
105.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004270
88,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004271
93,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004272
98.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004273
87.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004274
82.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004275
77.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004276
74.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004277
120.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004278
89,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004279
93.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004280
91.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004281
94.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004282
97.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004283
104.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004284
93.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004285
80.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004286
96.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004287
90,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004288
91.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004289
97.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004290
93.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004358
88.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004359
82,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004360
95.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004291
93.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004292
112.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004293
94.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004294
105.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004295
89.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004296
91.5,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004297
81,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004298
86.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004299
71.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004300
76.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004301
66,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004302
89.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004303
140.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004304
245,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004305
165.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004306
95.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004307
94.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004308
89.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004361
108.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004309
100.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004310
98.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004311
88.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004312
86.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004313
86.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004314
93.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004315
78.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004316
89.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004317
91.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004318
64.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004319
86.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004320
90.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004321
88.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004322
91.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004323
99.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004324
86.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004325
96.2,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004326
87.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004362
111.1,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004327
77.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004363
84.6,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004328
106,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004329
90.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004330
91.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004331
77.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004332
97.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004333
83.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004334
91.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004335
88.9,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004336
91.3,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004337
87.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004338
99,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004339
64.7,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004340
87.4,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004341
94.8,,,time,month,2010.10,CL_0000641,Special Aggregate,CI_0004342
90.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004216
93.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004217
90.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004218
91.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004219
68.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004220
98.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004221
106.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004222
88.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004223
96.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004224
85,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004225
77.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004226
94.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004227
97.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004228
99.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004229
92.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004230
82.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004231
91,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004232
93.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004233
91.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004354
82,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004355
100.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004234
97,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004235
71.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004236
66,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004237
88.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004238
139.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004239
89.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004356
101.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004240
86.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004241
85.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004242
91.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004243
64.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004244
87.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004245
87.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004246
97.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004247
89.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004248
87.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004357
86.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004249
105.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004250
90.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004251
94.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004252
91.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004253
89.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004254
99.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004255
95.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004256
93.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004257
95.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004258
87,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004259
94,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004260
91.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004261
90.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004262
87.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004263
91.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004264
96.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004265
68.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004266
98.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004267
102.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004268
89,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004269
106.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004270
88.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004271
95.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004272
98.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004273
87.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004274
82.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004275
77.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004276
74.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004277
124.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004278
89.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004279
96.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004280
89.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004281
97.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004282
98.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004283
104.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004284
92.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004285
82.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004286
94.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004287
90.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004288
90.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004289
97,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004290
93.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004358
89,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004359
82,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004360
96,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004291
94.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004292
112,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004293
94.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004294
106.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004295
89.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004296
91.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004297
80.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004298
86.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004299
66.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004300
73.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004301
66,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004302
88.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004303
137.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004304
234,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004305
164.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004306
98,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004307
94.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004308
89.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004361
108.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004309
99,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004310
98.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004311
89.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004312
86.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004313
86.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004314
88.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004315
78.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004316
90.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004317
91.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004318
64.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004319
87.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004320
90.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004321
87.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004322
91.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004323
99.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004324
87,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004325
96.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004326
87.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004362
110.9,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004327
77.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004363
85.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004328
105.6,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004329
90.3,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004330
93.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004331
77.4,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004332
99.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004333
84.1,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004334
93.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004335
88.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004336
91.2,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004337
87.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004338
98.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004339
64.7,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004340
87.5,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004341
94.8,,,time,month,2010.11,CL_0000641,Special Aggregate,CI_0004342
91.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004216
94.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004217
91.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004218
88.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004219
69.4,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004220
97,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004221
105,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004222
88.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004223
95.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004224
85,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004225
80.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004226
96.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004227
97.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004228
100.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004229
95,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004230
83.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004231
90.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004232
92.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004233
91.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004354
82,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004355
100,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004234
98.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004235
81.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004236
66,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004237
88.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004238
143,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004239
89.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004356
101.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004240
86,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004241
86,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004242
91.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004243
64.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004244
87.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004245
87.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004246
98.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004247
89.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004248
87.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004357
88.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004249
105.6,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004250
90.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004251
95.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004252
92.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004253
89.5,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004254
101.8,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004255
93.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004256
97,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004257
98.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004258
87.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004259
93.9,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004260
94.1,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004261
91.3,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004262
82.2,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004263
89.7,,,time,month,2010.12,CL_0000641,Special Aggregate,CI_0004264
