Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013613,,Employment,Total employment - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of part-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013614,,Employment,Total employment - point in time
14,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
21,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
14,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
14,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
7,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
22,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
13,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
7,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
22,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
14,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - average during the year
20,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - average during the year
14,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of part-time employees - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total number of full-time employees - point in time
19,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013615,,Employment,Total employment - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
7,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
8,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
6,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
6,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
8,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - average during the year
8,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of part-time employees - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total number of full-time employees - point in time
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013616,,Employment,Total employment - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
29,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
32,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
29,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
32,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
4,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
27,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
32,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
4,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
27,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
32,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
25,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
23,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
25,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
15,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
17,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
17,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
19,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - average during the year
18,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - average during the year
21,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of part-time employees - point in time
18,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total number of full-time employees - point in time
20,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013617,,Employment,Total employment - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
5,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
6,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - average during the year
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - average during the year
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of part-time employees - point in time
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total number of full-time employees - point in time
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013618,,Employment,Total employment - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
24,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
26,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
23,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
26,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - average during the year
12,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - average during the year
13,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of part-time employees - point in time
12,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total number of full-time employees - point in time
13,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013619,,Employment,Total employment - point in time
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
190,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
211,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
20,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
197,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
218,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
30,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
173,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
204,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
30,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
179,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
210,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
22,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
190,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
213,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
21,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
198,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
220,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
27,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
199,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
226,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
24,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - point in time
192,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - point in time
217,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - point in time
23,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of part-time employees - average during the year
201,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total number of full-time employees - average during the year
224,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013620,,Employment,Total employment - average during the year
