Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
0,,,time,year,2013,CL_0000656,Industry,CI_0014521,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014521,CL_0000737,Prodcom Elements,CI_0021409
12806.37,,,time,year,2013,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0033579
125.7,,,time,year,2013,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0008131
101880,,,time,year,2013,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0021409
314,,,time,year,2013,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0021409
22293.27,,,time,year,2013,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0021409
21326.66,,,time,year,2013,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0021409
1543.37,,,time,year,2013,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0033579
83.34,,,time,year,2013,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0008131
18520,,,time,year,2013,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0021409
5531.2,,,time,year,2013,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0033579
79.93,,,time,year,2013,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0008131
69197.18,,,time,year,2013,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0021409
3501.87,,,time,year,2013,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0033579
3435.97,,,time,year,2013,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0008131
1019.18,,,time,year,2013,CL_0000656,Industry,CI_0014532,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014533,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014534,CL_0000737,Prodcom Elements,CI_0021409
955.64,,,time,year,2013,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0033579
9.21,,,time,year,2013,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0008131
103750,,,time,year,2013,CL_0000656,Industry,CI_0014535,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014536,CL_0000737,Prodcom Elements,CI_0021409
7023.56,,,time,year,2013,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0033579
23.96,,,time,year,2013,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0008131
293142.86,,,time,year,2013,CL_0000656,Industry,CI_0014537,CL_0000737,Prodcom Elements,CI_0021409
2930.23,,,time,year,2013,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0033579
94.01,e,,time,year,2013,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0008131
31168.67,e,,time,year,2013,CL_0000656,Industry,CI_0014538,CL_0000737,Prodcom Elements,CI_0021409
3253.88,,,time,year,2013,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014539,CL_0000737,Prodcom Elements,CI_0021409
2712.79,,,time,year,2013,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0033579
70.94,,,time,year,2013,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0008131
38242.42,,,time,year,2013,CL_0000656,Industry,CI_0014540,CL_0000737,Prodcom Elements,CI_0021409
22855.08,,,time,year,2013,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0033579
14039.87,e,,time,year,2013,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0008131
1627.87,e,,time,year,2013,CL_0000656,Industry,CI_0014541,CL_0000737,Prodcom Elements,CI_0021409
13824.5,,,time,year,2013,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014542,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014544,CL_0000737,Prodcom Elements,CI_0021409
1739.03,,,time,year,2013,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0033579
53.34,,,time,year,2013,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0008131
32605.26,,,time,year,2013,CL_0000656,Industry,CI_0014545,CL_0000737,Prodcom Elements,CI_0021409
3463,,,time,year,2013,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0033579
298,,,time,year,2013,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0008131
11620.81,,,time,year,2013,CL_0000656,Industry,CI_0014546,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014547,CL_0000737,Prodcom Elements,CI_0021409
14815.54,,,time,year,2013,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0033579
3340.75,e,,time,year,2013,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0008131
4434.8,e,,time,year,2013,CL_0000656,Industry,CI_0014548,CL_0000737,Prodcom Elements,CI_0021409
7843.75,,,time,year,2013,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0033579
508.09,,,time,year,2013,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0008131
15437.76,,,time,year,2013,CL_0000656,Industry,CI_0014549,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014550,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014551,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014552,CL_0000737,Prodcom Elements,CI_0021409
11469,,,time,year,2013,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0033579
218,,,time,year,2013,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0008131
52610.09,,,time,year,2013,CL_0000656,Industry,CI_0014553,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014554,CL_0000737,Prodcom Elements,CI_0021409
122953.57,,,time,year,2013,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0033579
27520.55,,,time,year,2013,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0008131
4467.7,,,time,year,2013,CL_0000656,Industry,CI_0014555,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014556,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014557,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014558,CL_0000737,Prodcom Elements,CI_0021409
3375.93,,,time,year,2013,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0033579
14.52,e,,time,year,2013,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0008131
232538.46,e,,time,year,2013,CL_0000656,Industry,CI_0014559,CL_0000737,Prodcom Elements,CI_0021409
24146.45,,,time,year,2013,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0033579
1206.99,,,time,year,2013,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0008131
20005.51,,,time,year,2013,CL_0000656,Industry,CI_0014560,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014561,CL_0000737,Prodcom Elements,CI_0021409
32696.76,,,time,year,2013,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0033579
1180.17,,,time,year,2013,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0008131
27705.08,,,time,year,2013,CL_0000656,Industry,CI_0014562,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014563,CL_0000737,Prodcom Elements,CI_0021409
151852.12,,,time,year,2013,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0033579
19785.33,,,time,year,2013,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0008131
7674.99,,,time,year,2013,CL_0000656,Industry,CI_0014564,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014565,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014566,CL_0000737,Prodcom Elements,CI_0021409
17031,,,time,year,2013,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0033579
91,,,time,year,2013,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0008131
187153.85,,,time,year,2013,CL_0000656,Industry,CI_0014567,CL_0000737,Prodcom Elements,CI_0021409
114350.67,,,time,year,2013,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0033579
1818.78,,,time,year,2013,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0008131
62872.05,,,time,year,2013,CL_0000656,Industry,CI_0014568,CL_0000737,Prodcom Elements,CI_0021409
5306.66,,,time,year,2013,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014569,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014570,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014571,CL_0000737,Prodcom Elements,CI_0021409
18312.59,,,time,year,2013,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0033579
124.58,e,,time,year,2013,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0008131
146989.13,e,,time,year,2013,CL_0000656,Industry,CI_0014572,CL_0000737,Prodcom Elements,CI_0021409
192227.91,,,time,year,2013,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0033579
770150.58,,,time,year,2013,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0008131
249.6,,,time,year,2013,CL_0000656,Industry,CI_0014573,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0014574,CL_0000737,Prodcom Elements,CI_0021409
6388.08,,,time,year,2013,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0033579
64754.03,,,time,year,2013,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0008131
98.65,,,time,year,2013,CL_0000656,Industry,CI_0014575,CL_0000737,Prodcom Elements,CI_0021409
30301.75,,,time,year,2013,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014577,CL_0000737,Prodcom Elements,CI_0021409
33360.74,,,time,year,2013,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014578,CL_0000737,Prodcom Elements,CI_0021409
28735.74,,,time,year,2013,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014579,CL_0000737,Prodcom Elements,CI_0021409
117502.24,,,time,year,2013,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0014580,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2013,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0004619,CL_0000737,Prodcom Elements,CI_0021409
185.37,,,time,year,2013,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0033579
185.37,e,,time,year,2013,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0008131
1000,e,,time,year,2013,CL_0000656,Industry,CI_0011039,CL_0000737,Prodcom Elements,CI_0021409
2081776.76,,,time,year,2013,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0033579
1402477.61,,,time,year,2013,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0008131
1484.36,,,time,year,2013,CL_0000656,Industry,CI_0011040,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011041,CL_0000737,Prodcom Elements,CI_0021409
859714.39,,,time,year,2013,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0033579
91831.68,,,time,year,2013,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0008131
9361.85,,,time,year,2013,CL_0000656,Industry,CI_0011042,CL_0000737,Prodcom Elements,CI_0021409
13754880.82,,,time,year,2013,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0033579
779834.79,,,time,year,2013,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0008131
17638.2,,,time,year,2013,CL_0000656,Industry,CI_0011043,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011044,CL_0000737,Prodcom Elements,CI_0021409
300974,,,time,year,2013,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0033579
28636,,,time,year,2013,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0008131
10510.34,,,time,year,2013,CL_0000656,Industry,CI_0011045,CL_0000737,Prodcom Elements,CI_0021409
10214923.44,,,time,year,2013,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0033579
522567.97,,,time,year,2013,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0008131
19547.55,,,time,year,2013,CL_0000656,Industry,CI_0011046,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011047,CL_0000737,Prodcom Elements,CI_0021409
72262.67,,,time,year,2013,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0033579
2750.67,,,time,year,2013,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0008131
26270.9,,,time,year,2013,CL_0000656,Industry,CI_0011048,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011049,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011050,CL_0000737,Prodcom Elements,CI_0021409
691741.91,,,time,year,2013,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0033579
4989.26,,,time,year,2013,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0008131
138646.31,,,time,year,2013,CL_0000656,Industry,CI_0011051,CL_0000737,Prodcom Elements,CI_0021409
509045.07,,,time,year,2013,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0033579
45055.14,,,time,year,2013,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0008131
11298.27,,,time,year,2013,CL_0000656,Industry,CI_0011052,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011053,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011054,CL_0000737,Prodcom Elements,CI_0021409
106,,,time,year,2013,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0033579
7,e,,time,year,2013,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0008131
15142.86,e,,time,year,2013,CL_0000656,Industry,CI_0011055,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011056,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011057,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011058,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2013,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2013,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2013,CL_0000656,Industry,CI_0011059,CL_0000737,Prodcom Elements,CI_0021409
27069.86,,,time,year,2013,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0033579
147.17,,,time,year,2013,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0008131
183936.17,,,time,year,2013,CL_0000656,Industry,CI_0011060,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2013,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2013,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2013,CL_0000656,Industry,CI_0011061,CL_0000737,Prodcom Elements,CI_0021409
250505.25,,,time,year,2013,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0033579
3773.35,,,time,year,2013,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0008131
66387.95,,,time,year,2013,CL_0000656,Industry,CI_0011062,CL_0000737,Prodcom Elements,CI_0021409
35236.8,,,time,year,2013,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0033579
898.8,,,time,year,2013,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0008131
39204.27,,,time,year,2013,CL_0000656,Industry,CI_0011063,CL_0000737,Prodcom Elements,CI_0021409
561190.79,,,time,year,2013,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0033579
78444.5,,,time,year,2013,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0008131
7153.99,,,time,year,2013,CL_0000656,Industry,CI_0011064,CL_0000737,Prodcom Elements,CI_0021409
61504.22,,,time,year,2013,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0033579
9231.85,,,time,year,2013,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0008131
6662.18,,,time,year,2013,CL_0000656,Industry,CI_0011065,CL_0000737,Prodcom Elements,CI_0021409
252730.39,,,time,year,2013,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0033579
18745.72,,,time,year,2013,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0008131
13482.03,,,time,year,2013,CL_0000656,Industry,CI_0011066,CL_0000737,Prodcom Elements,CI_0021409
89768.56,,,time,year,2013,CL_0000656,Industry,CI_0011067,CL_0000737,Prodcom Elements,CI_0033579
5877.59,,,time,year,2013,CL_0000656,Industry,CI_0011067,CL_0000737,Prodcom Elements,CI_0008131
