Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
10,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
127,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
104,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
23,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
46,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
25,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
21,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
58,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
57,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
15,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
14,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
8,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
24,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
19,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
13,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
3,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
2,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
2,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000178,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1166,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
731,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
435,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
231,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
60,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
171,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
550,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
329,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
221,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
336,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
295,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
41,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
49,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
47,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1035,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
652,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
383,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
210,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
53,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
157,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
477,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
291,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
186,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
304,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
266,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
38,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
44,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
42,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
131,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
79,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
52,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
21,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
14,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
73,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
38,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
35,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
32,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
29,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
3,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
5,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
5,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000179,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1694,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
1118,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
576,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
345,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
92,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
253,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
692,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
444,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
248,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
606,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
532,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
74,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
51,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
50,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1486,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
994,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
492,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
293,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
80,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
213,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
595,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
380,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
215,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
553,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
489,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
64,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
45,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
45,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
208,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
124,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
84,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
52,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
12,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
40,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
97,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
64,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
33,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
53,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
43,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
10,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
5,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000180,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1636,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
970,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
666,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
410,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
74,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
336,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
640,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
379,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
261,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
488,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
425,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
63,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
98,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
92,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
1383,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
834,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
549,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
325,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
54,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
271,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
528,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
316,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
212,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
439,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
379,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
60,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
91,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
85,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
253,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
136,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
117,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
85,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
20,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
65,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
112,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
63,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
49,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
49,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
46,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
3,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000181,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
920,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
479,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
441,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
290,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
69,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
221,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
429,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
232,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
197,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
169,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
147,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
22,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
32,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
31,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
857,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
444,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
413,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
277,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
60,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
217,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
389,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
213,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
176,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
160,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
141,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
19,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
31,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
30,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
1,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
63,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
35,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
28,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
13,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
9,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
4,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
40,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
19,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
21,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000209,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
