Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
10924,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020255,,Number of Enterprises,Number of enterprises
10870,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020255,,Number of Enterprises,Number of enterprises
10774,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020255,,Number of Enterprises,Number of enterprises
11264,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020255,,Number of Enterprises,Number of enterprises
12227,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020255,,Number of Enterprises,Number of enterprises
61926,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
61602,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
62218,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
64695,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
65936,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
69046,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013648,,Number of Enterprises,Number of enterprises
29092,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
28939,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
29387,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
30033,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
30242,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
30787,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013649,,Number of Enterprises,Number of enterprises
9075,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
9401,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
9764,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
10051,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
10211,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
10399,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013650,,Number of Enterprises,Number of enterprises
13056,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
12862,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
12997,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
13225,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
12990,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
12971,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013651,,Number of Enterprises,Number of enterprises
6961,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
6676,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
6626,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
6757,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
7041,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
7417,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020249,,Number of Enterprises,Number of enterprises
32834,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
32663,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
32831,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
34662,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
35694,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
38259,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020248,,Number of Enterprises,Number of enterprises
30243,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
29063,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
28829,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
30222,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
30080,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
31998,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013654,,Number of Enterprises,Number of enterprises
2036,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
2934,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
3179,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
3505,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
4437,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
4947,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013655,,Number of Enterprises,Number of enterprises
555,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
666,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
823,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
935,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
1177,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
1314,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013656,,Number of Enterprises,Number of enterprises
116865,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
116484,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
118623,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
124923,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
128112,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
141060,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020247,,Number of Enterprises,Number of enterprises
2477,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
2860,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
2451,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
2253,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
2408,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
2464,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013658,,Number of Enterprises,Number of enterprises
114388,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
113624,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
116172,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
122670,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
125704,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
138596,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013659,,Number of Enterprises,Number of enterprises
3302,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
3174,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
3000,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
2936,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
3148,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
3669,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020246,,Number of Enterprises,Number of enterprises
111086,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
110450,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
113172,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
119734,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
122556,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
134927,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020245,,Number of Enterprises,Number of enterprises
5055,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
5013,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
5235,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
5695,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
6401,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
7795,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013662,,Number of Enterprises,Number of enterprises
106031,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
105437,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
107937,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
114039,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
116155,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
127132,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013663,,Number of Enterprises,Number of enterprises
68748,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
69593,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
68955,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
71043,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
74323,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
82681,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020244,,Number of Enterprises,Number of enterprises
65051,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
65712,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
65031,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
66929,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
70233,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
77953,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020243,,Number of Enterprises,Number of enterprises
9498,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
10478,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
10697,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
11169,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
12721,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
13657,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013666,,Number of Enterprises,Number of enterprises
8642,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
9427,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
9398,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
9612,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
10836,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
11727,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013667,,Number of Enterprises,Number of enterprises
856,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
1051,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
1299,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
1557,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
1885,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
1930,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020242,,Number of Enterprises,Number of enterprises
55553,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
55234,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
54334,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
55760,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
57512,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
64296,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020241,,Number of Enterprises,Number of enterprises
5458,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
6371,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
6497,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
7060,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
7951,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
10026,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020240,,Number of Enterprises,Number of enterprises
7922,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
9105,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
9807,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
10870,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
12752,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
14119,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020239,,Number of Enterprises,Number of enterprises
42173,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
39758,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
38030,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
37830,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
36809,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
40151,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020238,,Number of Enterprises,Number of enterprises
3697,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
3881,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
3924,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
4114,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
4090,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
4728,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013673,,Number of Enterprises,Number of enterprises
3998,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
3804,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
3832,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
3922,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
3855,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
4172,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013674,,Number of Enterprises,Number of enterprises
3435,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
3307,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
3349,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
3413,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
3393,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
3718,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020237,,Number of Enterprises,Number of enterprises
174,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
205,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
272,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
371,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
499,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
565,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020236,,Number of Enterprises,Number of enterprises
3261,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
3102,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
3077,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
3042,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
2894,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
3153,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020235,,Number of Enterprises,Number of enterprises
563,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
497,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
483,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
509,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
462,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
454,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020234,,Number of Enterprises,Number of enterprises
16876,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
17476,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
18560,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
20179,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
21272,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
21415,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013679,,Number of Enterprises,Number of enterprises
13591,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
14305,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
15418,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
17021,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
18082,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
18235,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013680,,Number of Enterprises,Number of enterprises
11238,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
11999,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
12980,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
14239,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
14790,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
15010,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013681,,Number of Enterprises,Number of enterprises
2353,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
2306,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
2438,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
2782,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
3292,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
3225,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013682,,Number of Enterprises,Number of enterprises
3285,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
3171,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
3142,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
3158,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
3190,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
3180,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013683,,Number of Enterprises,Number of enterprises
58786,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
49705,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
52371,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
62392,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
64409,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
68196,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013684,,Number of Enterprises,Number of enterprises
13727,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
15126,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
15898,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
16915,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
18672,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
19917,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013685,,Number of Enterprises,Number of enterprises
9030,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
8355,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
8061,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
7968,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
7590,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
8152,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013686,,Number of Enterprises,Number of enterprises
868,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
851,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
884,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
926,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
1024,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
1130,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013687,,Number of Enterprises,Number of enterprises
873,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
925,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
1001,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
1090,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
1194,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
1177,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020233,,Number of Enterprises,Number of enterprises
1221,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
1106,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
1037,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
950,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
867,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
831,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013689,,Number of Enterprises,Number of enterprises
6068,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
5473,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
5139,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
5002,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
4505,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
5014,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020232,,Number of Enterprises,Number of enterprises
370,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
492,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
599,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
704,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013691,,Number of Enterprises,Number of enterprises
